dataset,method,mae_mean,rmse_mean,smape_mean,mase_mean,time_mean,time_sum,success_sum
m1_monthly,smooth_py_back,3537.0829,4266.0966,24.8952,1.8035,0.6894,403.297,585
m1_monthly,smooth_py_opt,3929.8552,4684.2069,25.6097,1.8568,2.2372,1308.7534,585
m1_monthly,statsforecast,2233.6928,2608.2698,14.9098,1.0896,0.0805,49.6922,617
m1_quarterly,smooth_py_back,3197.8962,4085.6752,22.2517,2.0875,0.4838,95.7912,198
m1_quarterly,smooth_py_opt,3454.7085,4375.8214,23.1527,2.1358,1.056,209.0852,198
m1_quarterly,statsforecast,1969.009,2304.1618,16.3383,1.6593,0.0346,7.0173,203
m1_yearly,statsforecast,140437.2542,159186.3099,19.2173,3.957,0.003,0.5511,181
m3_monthly,smooth_py_back,1139.2239,1409.6255,24.7969,1.495,0.7533,1075.6455,1428
m3_monthly,smooth_py_opt,1175.7966,1463.0492,24.9941,1.5278,2.3114,3300.6592,1428
m3_monthly,statsforecast,623.1804,751.4824,14.158,0.8632,0.0955,136.4066,1428
m3_other,statsforecast,195.3921,224.6932,4.3449,1.8015,0.007,1.2195,174
m3_quarterly,smooth_py_back,722.9082,900.9506,14.5097,1.6771,0.4934,372.9877,756
m3_quarterly,smooth_py_opt,744.3067,924.0328,14.939,1.7251,1.0817,817.7897,756
m3_quarterly,statsforecast,500.3413,583.1547,9.4512,1.1436,0.0352,26.5954,756
m3_yearly,statsforecast,980.054,1127.9464,16.1902,2.6954,0.003,1.9588,645
tourism_monthly,smooth_py_back,7617.9857,9648.6356,50.969,4.8461,1.3581,497.0474,366
tourism_monthly,smooth_py_opt,7730.8988,9803.1309,51.2916,4.8689,3.0892,1130.6388,366
tourism_monthly,statsforecast,2287.7665,2855.816,19.0919,1.531,0.2367,86.6416,366
tourism_quarterly,smooth_py_back,20356.6323,25705.6461,39.9114,4.4979,0.7005,299.1264,427
tourism_quarterly,smooth_py_opt,20145.8602,25720.5785,39.5365,4.4642,1.2921,551.7169,427
tourism_quarterly,statsforecast,8152.6543,9991.2121,14.8389,1.5989,0.0628,26.8244,427
tourism_yearly,statsforecast,73797.3703,83068.6423,21.4654,2.79,0.0029,1.481,518
